,label,motion
318,"tensor(2.0997, dtype=torch.float64)","tensor(1.7379, dtype=torch.float64)"
319,"tensor(2.7667, dtype=torch.float64)","tensor(2.0728, dtype=torch.float64)"
320,"tensor(3.1041, dtype=torch.float64)","tensor(3.3764, dtype=torch.float64)"
321,"tensor(2.8670, dtype=torch.float64)","tensor(2.8089, dtype=torch.float64)"
322,"tensor(2.8489, dtype=torch.float64)","tensor(3.2529, dtype=torch.float64)"
323,"tensor(0.2637, dtype=torch.float64)","tensor(0.2895, dtype=torch.float64)"
324,"tensor(0.9440, dtype=torch.float64)","tensor(0.6929, dtype=torch.float64)"
325,"tensor(0.1515, dtype=torch.float64)","tensor(0.1172, dtype=torch.float64)"
326,"tensor(3.6257, dtype=torch.float64)","tensor(2.8566, dtype=torch.float64)"
327,"tensor(3.3082, dtype=torch.float64)","tensor(3.2826, dtype=torch.float64)"
328,"tensor(0.6307, dtype=torch.float64)","tensor(0.6976, dtype=torch.float64)"
329,"tensor(0.2538, dtype=torch.float64)","tensor(0.1155, dtype=torch.float64)"
330,"tensor(0.8863, dtype=torch.float64)","tensor(0.6727, dtype=torch.float64)"
331,"tensor(1.5005, dtype=torch.float64)","tensor(1.4415, dtype=torch.float64)"
332,"tensor(2.6385, dtype=torch.float64)","tensor(2.9719, dtype=torch.float64)"
333,"tensor(0.8084, dtype=torch.float64)","tensor(0.9027, dtype=torch.float64)"
334,"tensor(2.0558, dtype=torch.float64)","tensor(1.7700, dtype=torch.float64)"
335,"tensor(2.9965, dtype=torch.float64)","tensor(3.2093, dtype=torch.float64)"
336,"tensor(1.6052, dtype=torch.float64)","tensor(1.5261, dtype=torch.float64)"
337,"tensor(3.0028, dtype=torch.float64)","tensor(2.9278, dtype=torch.float64)"
338,"tensor(0., dtype=torch.float64)","tensor(0.0662, dtype=torch.float64)"
339,"tensor(0.4405, dtype=torch.float64)","tensor(0.3462, dtype=torch.float64)"
340,"tensor(3.1736, dtype=torch.float64)","tensor(2.5195, dtype=torch.float64)"
341,"tensor(2.9119, dtype=torch.float64)","tensor(2.9129, dtype=torch.float64)"
342,"tensor(0.5886, dtype=torch.float64)","tensor(0.7366, dtype=torch.float64)"
343,"tensor(2.2649, dtype=torch.float64)","tensor(2.4803, dtype=torch.float64)"
344,"tensor(0., dtype=torch.float64)","tensor(0.0550, dtype=torch.float64)"
345,"tensor(3.1225, dtype=torch.float64)","tensor(3.0933, dtype=torch.float64)"
346,"tensor(2.8017, dtype=torch.float64)","tensor(2.4021, dtype=torch.float64)"
347,"tensor(0.2151, dtype=torch.float64)","tensor(0.3388, dtype=torch.float64)"
348,"tensor(0.6696, dtype=torch.float64)","tensor(0.7348, dtype=torch.float64)"
349,"tensor(0.1984, dtype=torch.float64)","tensor(0.2718, dtype=torch.float64)"
350,"tensor(1.5379, dtype=torch.float64)","tensor(1.2612, dtype=torch.float64)"
351,"tensor(2.1129, dtype=torch.float64)","tensor(1.7364, dtype=torch.float64)"
352,"tensor(3.7085, dtype=torch.float64)","tensor(3.5016, dtype=torch.float64)"
353,"tensor(0.7249, dtype=torch.float64)","tensor(0.7272, dtype=torch.float64)"
354,"tensor(0.6776, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
355,"tensor(2.7167, dtype=torch.float64)","tensor(2.7949, dtype=torch.float64)"
356,"tensor(2.0445, dtype=torch.float64)","tensor(2.0987, dtype=torch.float64)"
357,"tensor(1.4411, dtype=torch.float64)","tensor(1.1669, dtype=torch.float64)"
358,"tensor(3.8843, dtype=torch.float64)","tensor(3.2988, dtype=torch.float64)"
359,"tensor(1.6562, dtype=torch.float64)","tensor(1.3420, dtype=torch.float64)"
360,"tensor(2.8983, dtype=torch.float64)","tensor(3.3708, dtype=torch.float64)"
361,"tensor(1.3897, dtype=torch.float64)","tensor(1.5580, dtype=torch.float64)"
362,"tensor(1.7040, dtype=torch.float64)","tensor(1.7322, dtype=torch.float64)"
363,"tensor(1.0848, dtype=torch.float64)","tensor(1.0666, dtype=torch.float64)"
364,"tensor(2.6780, dtype=torch.float64)","tensor(2.4448, dtype=torch.float64)"
365,"tensor(1.7716, dtype=torch.float64)","tensor(1.6667, dtype=torch.float64)"
366,"tensor(0.4706, dtype=torch.float64)","tensor(0.4470, dtype=torch.float64)"
367,"tensor(2.9443, dtype=torch.float64)","tensor(2.3371, dtype=torch.float64)"
368,"tensor(2.2373, dtype=torch.float64)","tensor(2.3711, dtype=torch.float64)"
369,"tensor(1.6348, dtype=torch.float64)","tensor(1.3088, dtype=torch.float64)"
370,"tensor(1.2985, dtype=torch.float64)","tensor(1.3718, dtype=torch.float64)"
371,"tensor(1.4446, dtype=torch.float64)","tensor(1.4845, dtype=torch.float64)"
372,"tensor(0.3038, dtype=torch.float64)","tensor(0.3862, dtype=torch.float64)"
373,"tensor(0.5928, dtype=torch.float64)","tensor(0.6225, dtype=torch.float64)"
374,"tensor(3.0603, dtype=torch.float64)","tensor(3.4745, dtype=torch.float64)"
375,"tensor(0.5824, dtype=torch.float64)","tensor(0.5152, dtype=torch.float64)"
376,"tensor(2.7951, dtype=torch.float64)","tensor(2.2869, dtype=torch.float64)"
377,"tensor(2.0577, dtype=torch.float64)","tensor(1.7808, dtype=torch.float64)"
378,"tensor(0.7292, dtype=torch.float64)","tensor(1.0578, dtype=torch.float64)"
379,"tensor(2.0799, dtype=torch.float64)","tensor(2.2063, dtype=torch.float64)"
380,"tensor(2.8321, dtype=torch.float64)","tensor(3.0040, dtype=torch.float64)"
381,"tensor(0.9280, dtype=torch.float64)","tensor(1.0570, dtype=torch.float64)"
382,"tensor(3.8629, dtype=torch.float64)","tensor(3.2144, dtype=torch.float64)"
383,"tensor(2.7595, dtype=torch.float64)","tensor(2.7357, dtype=torch.float64)"
384,"tensor(1.2907, dtype=torch.float64)","tensor(1.0939, dtype=torch.float64)"
385,"tensor(0.8443, dtype=torch.float64)","tensor(0.7383, dtype=torch.float64)"
386,"tensor(3.0723, dtype=torch.float64)","tensor(3.5347, dtype=torch.float64)"
387,"tensor(3.9512, dtype=torch.float64)","tensor(3.4761, dtype=torch.float64)"
388,"tensor(1.1771, dtype=torch.float64)","tensor(1.3739, dtype=torch.float64)"
389,"tensor(3.9978, dtype=torch.float64)","tensor(3.7103, dtype=torch.float64)"
390,"tensor(3.9790, dtype=torch.float64)","tensor(3.1581, dtype=torch.float64)"
391,"tensor(2.1650, dtype=torch.float64)","tensor(2.2212, dtype=torch.float64)"
392,"tensor(3.4608, dtype=torch.float64)","tensor(3.5881, dtype=torch.float64)"
393,"tensor(2.8810, dtype=torch.float64)","tensor(3.6118, dtype=torch.float64)"
394,"tensor(3.1994, dtype=torch.float64)","tensor(3.2564, dtype=torch.float64)"
395,"tensor(0.4451, dtype=torch.float64)","tensor(0.3714, dtype=torch.float64)"
396,"tensor(0.4581, dtype=torch.float64)","tensor(0.4678, dtype=torch.float64)"
397,"tensor(3.9560, dtype=torch.float64)","tensor(3.3054, dtype=torch.float64)"
398,"tensor(0.6238, dtype=torch.float64)","tensor(0.5477, dtype=torch.float64)"
399,"tensor(3.7573, dtype=torch.float64)","tensor(3.0728, dtype=torch.float64)"
400,"tensor(1.8280, dtype=torch.float64)","tensor(1.6966, dtype=torch.float64)"
401,"tensor(0.3265, dtype=torch.float64)","tensor(0.0915, dtype=torch.float64)"
402,"tensor(0.8422, dtype=torch.float64)","tensor(0.8799, dtype=torch.float64)"
403,"tensor(0.2851, dtype=torch.float64)","tensor(0.5850, dtype=torch.float64)"
404,"tensor(0.9715, dtype=torch.float64)","tensor(1.1886, dtype=torch.float64)"
405,"tensor(0.5577, dtype=torch.float64)","tensor(0.5636, dtype=torch.float64)"
406,"tensor(0.8736, dtype=torch.float64)","tensor(0.7491, dtype=torch.float64)"
407,"tensor(0.2278, dtype=torch.float64)","tensor(0.2371, dtype=torch.float64)"
408,"tensor(1.1370, dtype=torch.float64)","tensor(1.2049, dtype=torch.float64)"
409,"tensor(0.2855, dtype=torch.float64)","tensor(0.3404, dtype=torch.float64)"
410,"tensor(0.5155, dtype=torch.float64)","tensor(0.5196, dtype=torch.float64)"
411,"tensor(2.4437, dtype=torch.float64)","tensor(2.1960, dtype=torch.float64)"
412,"tensor(2.9095, dtype=torch.float64)","tensor(2.6297, dtype=torch.float64)"
413,"tensor(1.9713, dtype=torch.float64)","tensor(1.9327, dtype=torch.float64)"
414,"tensor(1.5125, dtype=torch.float64)","tensor(1.4770, dtype=torch.float64)"
415,"tensor(3.0530, dtype=torch.float64)","tensor(3.3434, dtype=torch.float64)"
416,"tensor(3.9147, dtype=torch.float64)","tensor(3.6664, dtype=torch.float64)"
417,"tensor(0.6727, dtype=torch.float64)","tensor(0.6650, dtype=torch.float64)"
418,"tensor(1.5923, dtype=torch.float64)","tensor(1.4726, dtype=torch.float64)"
419,"tensor(3.9063, dtype=torch.float64)","tensor(3.4494, dtype=torch.float64)"
420,"tensor(1.5807, dtype=torch.float64)","tensor(1.6452, dtype=torch.float64)"
421,"tensor(0.0917, dtype=torch.float64)","tensor(0.0826, dtype=torch.float64)"
422,"tensor(1.6180, dtype=torch.float64)","tensor(1.7543, dtype=torch.float64)"
423,"tensor(1.8500, dtype=torch.float64)","tensor(1.7242, dtype=torch.float64)"
424,"tensor(3.3550, dtype=torch.float64)","tensor(3.3229, dtype=torch.float64)"
425,"tensor(1.9104, dtype=torch.float64)","tensor(2.3510, dtype=torch.float64)"
426,"tensor(3.1621, dtype=torch.float64)","tensor(2.0117, dtype=torch.float64)"
427,"tensor(0.7402, dtype=torch.float64)","tensor(0.6767, dtype=torch.float64)"
428,"tensor(1.7399, dtype=torch.float64)","tensor(1.2996, dtype=torch.float64)"
429,"tensor(2.2788, dtype=torch.float64)","tensor(2.0377, dtype=torch.float64)"
430,"tensor(0.3530, dtype=torch.float64)","tensor(0.5847, dtype=torch.float64)"
431,"tensor(0., dtype=torch.float64)","tensor(0.0641, dtype=torch.float64)"
432,"tensor(1.9802, dtype=torch.float64)","tensor(1.9285, dtype=torch.float64)"
433,"tensor(3.2366, dtype=torch.float64)","tensor(3.0176, dtype=torch.float64)"
434,"tensor(1.7600, dtype=torch.float64)","tensor(1.8179, dtype=torch.float64)"
435,"tensor(0.2958, dtype=torch.float64)","tensor(0.2863, dtype=torch.float64)"
436,"tensor(2.3217, dtype=torch.float64)","tensor(2.0493, dtype=torch.float64)"
437,"tensor(1.8642, dtype=torch.float64)","tensor(1.7738, dtype=torch.float64)"
438,"tensor(2.1640, dtype=torch.float64)","tensor(1.9847, dtype=torch.float64)"
439,"tensor(2.0454, dtype=torch.float64)","tensor(1.8356, dtype=torch.float64)"
440,"tensor(0.9128, dtype=torch.float64)","tensor(1.0513, dtype=torch.float64)"
441,"tensor(3.2983, dtype=torch.float64)","tensor(3.0755, dtype=torch.float64)"
442,"tensor(1.4301, dtype=torch.float64)","tensor(1.4534, dtype=torch.float64)"
443,"tensor(2.5471, dtype=torch.float64)","tensor(2.5975, dtype=torch.float64)"
444,"tensor(2.0036, dtype=torch.float64)","tensor(1.7642, dtype=torch.float64)"
445,"tensor(1.6623, dtype=torch.float64)","tensor(1.6064, dtype=torch.float64)"
446,"tensor(0.9609, dtype=torch.float64)","tensor(0.9181, dtype=torch.float64)"
447,"tensor(1.0649, dtype=torch.float64)","tensor(1.0926, dtype=torch.float64)"
448,"tensor(3.4422, dtype=torch.float64)","tensor(3.2675, dtype=torch.float64)"
449,"tensor(3.7213, dtype=torch.float64)","tensor(3.0724, dtype=torch.float64)"
450,"tensor(1.8998, dtype=torch.float64)","tensor(1.5911, dtype=torch.float64)"
451,"tensor(1.3857, dtype=torch.float64)","tensor(1.3665, dtype=torch.float64)"
452,"tensor(1.5773, dtype=torch.float64)","tensor(1.3883, dtype=torch.float64)"
453,"tensor(2.1890, dtype=torch.float64)","tensor(1.7616, dtype=torch.float64)"
454,"tensor(0.2468, dtype=torch.float64)","tensor(0.3869, dtype=torch.float64)"
455,"tensor(0.6427, dtype=torch.float64)","tensor(0.5395, dtype=torch.float64)"
456,"tensor(1.7404, dtype=torch.float64)","tensor(1.2515, dtype=torch.float64)"
457,"tensor(3.0840, dtype=torch.float64)","tensor(3.2988, dtype=torch.float64)"
458,"tensor(3.4513, dtype=torch.float64)","tensor(2.6009, dtype=torch.float64)"
459,"tensor(3.7412, dtype=torch.float64)","tensor(3.2187, dtype=torch.float64)"
460,"tensor(0.3953, dtype=torch.float64)","tensor(0.4862, dtype=torch.float64)"
461,"tensor(0.2413, dtype=torch.float64)","tensor(0.2506, dtype=torch.float64)"
462,"tensor(0.7454, dtype=torch.float64)","tensor(0.7727, dtype=torch.float64)"
463,"tensor(1.4925, dtype=torch.float64)","tensor(1.3703, dtype=torch.float64)"
464,"tensor(0.1285, dtype=torch.float64)","tensor(0.1794, dtype=torch.float64)"
465,"tensor(2.8950, dtype=torch.float64)","tensor(3.2030, dtype=torch.float64)"
466,"tensor(3.0202, dtype=torch.float64)","tensor(2.7549, dtype=torch.float64)"
467,"tensor(1.5428, dtype=torch.float64)","tensor(1.8677, dtype=torch.float64)"
468,"tensor(3.1548, dtype=torch.float64)","tensor(2.2220, dtype=torch.float64)"
469,"tensor(1.3694, dtype=torch.float64)","tensor(0.8882, dtype=torch.float64)"
470,"tensor(0.9105, dtype=torch.float64)","tensor(0.7781, dtype=torch.float64)"
471,"tensor(2.5715, dtype=torch.float64)","tensor(2.3820, dtype=torch.float64)"
472,"tensor(1.4373, dtype=torch.float64)","tensor(1.6753, dtype=torch.float64)"
473,"tensor(0.1167, dtype=torch.float64)","tensor(0.1670, dtype=torch.float64)"
474,"tensor(3.0630, dtype=torch.float64)","tensor(2.6630, dtype=torch.float64)"
475,"tensor(0.5512, dtype=torch.float64)","tensor(0.6087, dtype=torch.float64)"
476,"tensor(0.4074, dtype=torch.float64)","tensor(0.3381, dtype=torch.float64)"
477,"tensor(0.7697, dtype=torch.float64)","tensor(0.7669, dtype=torch.float64)"
478,"tensor(2.3254, dtype=torch.float64)","tensor(2.5264, dtype=torch.float64)"
479,"tensor(3.8912, dtype=torch.float64)","tensor(3.4993, dtype=torch.float64)"
480,"tensor(2.0101, dtype=torch.float64)","tensor(1.3776, dtype=torch.float64)"
481,"tensor(1.2578, dtype=torch.float64)","tensor(1.0668, dtype=torch.float64)"
482,"tensor(2.5541, dtype=torch.float64)","tensor(2.4084, dtype=torch.float64)"
483,"tensor(3.8667, dtype=torch.float64)","tensor(3.3931, dtype=torch.float64)"
484,"tensor(2.1138, dtype=torch.float64)","tensor(2.1782, dtype=torch.float64)"
485,"tensor(1.7287, dtype=torch.float64)","tensor(1.9581, dtype=torch.float64)"
486,"tensor(2.4102, dtype=torch.float64)","tensor(2.3952, dtype=torch.float64)"
487,"tensor(1.5062, dtype=torch.float64)","tensor(1.5437, dtype=torch.float64)"
488,"tensor(1.3412, dtype=torch.float64)","tensor(1.3715, dtype=torch.float64)"
489,"tensor(2.5853, dtype=torch.float64)","tensor(2.6140, dtype=torch.float64)"
490,"tensor(1.2132, dtype=torch.float64)","tensor(1.0075, dtype=torch.float64)"
491,"tensor(1.8980, dtype=torch.float64)","tensor(1.9648, dtype=torch.float64)"
492,"tensor(1.5925, dtype=torch.float64)","tensor(1.2927, dtype=torch.float64)"
493,"tensor(2.5166, dtype=torch.float64)","tensor(2.8013, dtype=torch.float64)"
494,"tensor(0.4410, dtype=torch.float64)","tensor(0.3887, dtype=torch.float64)"
495,"tensor(3.6248, dtype=torch.float64)","tensor(3.3548, dtype=torch.float64)"
496,"tensor(3.0721, dtype=torch.float64)","tensor(2.5251, dtype=torch.float64)"
497,"tensor(2.5918, dtype=torch.float64)","tensor(1.7873, dtype=torch.float64)"
498,"tensor(2.8891, dtype=torch.float64)","tensor(2.8195, dtype=torch.float64)"
499,"tensor(3.7878, dtype=torch.float64)","tensor(3.0464, dtype=torch.float64)"
500,"tensor(3.9908, dtype=torch.float64)","tensor(3.6796, dtype=torch.float64)"
501,"tensor(2.9649, dtype=torch.float64)","tensor(3.5439, dtype=torch.float64)"
502,"tensor(2.9288, dtype=torch.float64)","tensor(2.6993, dtype=torch.float64)"
503,"tensor(0.5955, dtype=torch.float64)","tensor(0.5172, dtype=torch.float64)"
504,"tensor(1.2537, dtype=torch.float64)","tensor(1.3601, dtype=torch.float64)"
505,"tensor(0.1304, dtype=torch.float64)","tensor(0.0885, dtype=torch.float64)"
506,"tensor(3.1387, dtype=torch.float64)","tensor(3.4420, dtype=torch.float64)"
507,"tensor(2.7498, dtype=torch.float64)","tensor(2.2583, dtype=torch.float64)"
508,"tensor(1.4165, dtype=torch.float64)","tensor(1.5793, dtype=torch.float64)"
509,"tensor(3.2883, dtype=torch.float64)","tensor(2.9156, dtype=torch.float64)"
510,"tensor(0.4880, dtype=torch.float64)","tensor(0.5108, dtype=torch.float64)"
511,"tensor(3.4132, dtype=torch.float64)","tensor(2.7474, dtype=torch.float64)"
512,"tensor(1.2112, dtype=torch.float64)","tensor(1.4660, dtype=torch.float64)"
513,"tensor(2.6066, dtype=torch.float64)","tensor(2.6294, dtype=torch.float64)"
514,"tensor(1.2603, dtype=torch.float64)","tensor(1.3547, dtype=torch.float64)"
515,"tensor(1.9899, dtype=torch.float64)","tensor(1.7930, dtype=torch.float64)"
516,"tensor(3.9342, dtype=torch.float64)","tensor(3.7026, dtype=torch.float64)"
517,"tensor(0.9370, dtype=torch.float64)","tensor(0.7450, dtype=torch.float64)"
518,"tensor(0.1039, dtype=torch.float64)","tensor(0.1161, dtype=torch.float64)"
519,"tensor(0.6791, dtype=torch.float64)","tensor(0.7639, dtype=torch.float64)"
520,"tensor(1.7625, dtype=torch.float64)","tensor(1.5533, dtype=torch.float64)"
521,"tensor(1.9929, dtype=torch.float64)","tensor(1.8571, dtype=torch.float64)"
522,"tensor(2.4743, dtype=torch.float64)","tensor(2.2786, dtype=torch.float64)"
523,"tensor(3.2485, dtype=torch.float64)","tensor(3.2476, dtype=torch.float64)"
524,"tensor(0.4218, dtype=torch.float64)","tensor(0.4807, dtype=torch.float64)"
525,"tensor(3.3058, dtype=torch.float64)","tensor(2.6723, dtype=torch.float64)"
526,"tensor(3.7173, dtype=torch.float64)","tensor(3.3740, dtype=torch.float64)"
527,"tensor(2.6897, dtype=torch.float64)","tensor(2.4028, dtype=torch.float64)"
528,"tensor(2.7573, dtype=torch.float64)","tensor(3.4930, dtype=torch.float64)"
529,"tensor(1.5091, dtype=torch.float64)","tensor(1.3527, dtype=torch.float64)"
530,"tensor(1.3227, dtype=torch.float64)","tensor(1.2781, dtype=torch.float64)"
531,"tensor(1.4049, dtype=torch.float64)","tensor(1.3495, dtype=torch.float64)"
532,"tensor(0.1610, dtype=torch.float64)","tensor(0.1642, dtype=torch.float64)"
533,"tensor(0.2374, dtype=torch.float64)","tensor(0.2425, dtype=torch.float64)"
534,"tensor(0.6250, dtype=torch.float64)","tensor(0.7692, dtype=torch.float64)"
535,"tensor(0.2164, dtype=torch.float64)","tensor(0.2060, dtype=torch.float64)"
536,"tensor(1.7942, dtype=torch.float64)","tensor(1.7270, dtype=torch.float64)"
537,"tensor(1.4605, dtype=torch.float64)","tensor(1.3619, dtype=torch.float64)"
538,"tensor(0.0475, dtype=torch.float64)","tensor(0.0577, dtype=torch.float64)"
539,"tensor(1.2481, dtype=torch.float64)","tensor(0.8822, dtype=torch.float64)"
540,"tensor(3.9733, dtype=torch.float64)","tensor(2.3513, dtype=torch.float64)"
541,"tensor(2.6981, dtype=torch.float64)","tensor(2.2097, dtype=torch.float64)"
542,"tensor(0.3022, dtype=torch.float64)","tensor(0.4556, dtype=torch.float64)"
543,"tensor(2.7550, dtype=torch.float64)","tensor(2.4270, dtype=torch.float64)"
544,"tensor(1.4772, dtype=torch.float64)","tensor(1.4732, dtype=torch.float64)"
545,"tensor(3.1892, dtype=torch.float64)","tensor(3.2013, dtype=torch.float64)"
546,"tensor(2.9403, dtype=torch.float64)","tensor(2.5297, dtype=torch.float64)"
547,"tensor(2.7152, dtype=torch.float64)","tensor(2.4623, dtype=torch.float64)"
548,"tensor(3.9447, dtype=torch.float64)","tensor(3.6342, dtype=torch.float64)"
549,"tensor(2.4440, dtype=torch.float64)","tensor(2.4856, dtype=torch.float64)"
550,"tensor(1.6875, dtype=torch.float64)","tensor(1.4950, dtype=torch.float64)"
551,"tensor(3.7618, dtype=torch.float64)","tensor(3.1408, dtype=torch.float64)"
552,"tensor(1.4214, dtype=torch.float64)","tensor(1.6609, dtype=torch.float64)"
553,"tensor(1.6094, dtype=torch.float64)","tensor(1.5017, dtype=torch.float64)"
554,"tensor(1.0554, dtype=torch.float64)","tensor(0.8876, dtype=torch.float64)"
555,"tensor(0.2575, dtype=torch.float64)","tensor(0.2738, dtype=torch.float64)"
556,"tensor(0.5078, dtype=torch.float64)","tensor(0.3848, dtype=torch.float64)"
557,"tensor(1.3867, dtype=torch.float64)","tensor(1.1353, dtype=torch.float64)"
558,"tensor(3.8907, dtype=torch.float64)","tensor(3.1239, dtype=torch.float64)"
559,"tensor(0.8344, dtype=torch.float64)","tensor(0.8687, dtype=torch.float64)"
560,"tensor(1.1439, dtype=torch.float64)","tensor(1.0184, dtype=torch.float64)"
561,"tensor(3.1066, dtype=torch.float64)","tensor(3.0526, dtype=torch.float64)"
562,"tensor(3.0183, dtype=torch.float64)","tensor(2.6177, dtype=torch.float64)"
563,"tensor(2.3410, dtype=torch.float64)","tensor(2.5003, dtype=torch.float64)"
564,"tensor(2.5365, dtype=torch.float64)","tensor(2.2099, dtype=torch.float64)"
